ID,Segmentation
458989,1
458994,2
459000,2
459003,2
459005,1
459008,2
459013,2
459014,3
459015,3
459016,3
459024,2
459026,3
459032,3
459033,2
459036,0
459039,1
459041,0
459045,1
459058,0
459061,0
459064,3
459074,2
459077,1
459080,3
459083,2
459090,0
459091,2
459093,2
459100,1
459106,2
459114,2
459116,1
459117,1
459119,2
459120,3
459121,2
459123,2
459130,0
459132,3
459136,2
459140,3
459143,1
459150,0
459160,1
459161,2
459162,2
459163,0
459167,1
459170,2
459171,2
459172,3
459175,2
459181,1
459182,2
459184,2
459185,0
459193,0
459194,2
459196,3
459208,2
459209,3
459210,2
459212,2
459213,0
459216,1
459220,1
459222,2
459223,2
459224,2
459227,3
459229,1
459236,0
459237,0
459244,1
459247,2
459263,1
459264,1
459266,3
459270,1
459284,2
459287,3
459288,2
459289,0
459290,1
459292,1
459296,2
459307,3
459310,3
459316,0
459318,0
459320,3
459322,3
459339,0
459344,2
459347,1
459349,2
459352,1
459353,2
459362,0
459363,1
459364,1
459375,0
459377,2
459383,0
459384,2
459385,1
459386,1
459391,2
459394,3
459397,2
459401,2
459405,0
459407,3
459409,1
459410,1
459415,3
459418,3
459419,1
459420,2
459421,3
459423,3
459428,1
459432,0
459436,1
459439,2
459445,2
459447,1
459451,2
459459,0
459461,0
459466,2
459467,2
459480,0
459481,0
459482,3
459497,1
459503,1
459509,3
459512,1
459515,1
459535,2
459536,3
459538,0
459541,2
459549,3
459555,0
459558,3
459564,3
459566,2
459567,2
459571,2
459579,1
459583,1
459585,2
459587,0
459588,1
459591,2
459592,1
459594,1
459597,2
459603,1
459607,1
459617,2
459618,2
459625,1
459626,0
459632,3
459644,0
459658,2
459664,1
459665,1
459672,2
459673,0
459678,3
459686,1
459692,2
459693,2
459701,1
459711,1
459715,3
459718,1
459725,1
459740,3
459742,2
459745,0
459747,2
459748,1
459756,3
459760,3
459767,3
459779,0
459780,0
459795,1
459801,3
459804,2
459806,0
459815,0
459822,0
459825,3
459832,3
459845,3
459851,0
459853,3
459856,2
459857,0
459861,0
459867,1
459869,3
459871,0
459886,0
459887,2
459889,1
459897,1
459909,3
459910,2
459911,3
459914,0
459923,3
459925,3
459937,0
459943,0
459945,1
459946,2
459949,0
459953,1
459961,0
459962,1
459966,0
459968,1
459970,1
459973,0
459974,0
459975,0
459981,3
459986,0
459995,0
459996,0
459998,2
460004,1
460006,3
460014,3
460023,0
460040,1
460045,1
460046,1
460050,0
460051,0
460052,1
460058,1
460061,0
460066,3
460068,0
460073,1
460079,0
460081,0
460090,0
460093,1
460095,2
460101,3
460103,0
460105,1
460107,2
460108,1
460109,2
460110,1
460112,0
460118,2
460119,3
460122,1
460124,2
460134,3
460135,0
460140,1
460141,0
460146,2
460147,2
460160,0
460162,3
460166,3
460167,1
460168,0
460171,1
460174,2
460175,2
460177,1
460179,1
460183,3
460185,3
460187,1
460189,3
460190,3
460196,3
460206,1
460212,3
460214,2
460223,0
460227,2
460242,3
460243,0
460248,3
460252,0
460263,0
460265,2
460270,1
460272,3
460275,1
460276,2
460281,3
460283,0
460284,0
460287,1
460289,2
460298,0
460303,1
460306,3
460310,3
460315,3
460319,3
460323,0
460324,0
460327,2
460333,0
460336,1
460340,0
460341,3
460344,0
460348,1
460354,1
460356,3
460358,3
460361,2
460362,3
460365,0
460370,2
460371,0
460378,0
460379,0
460380,3
460381,0
460384,3
460387,0
460388,0
460389,3
460390,0
460392,0
460394,3
460397,0
460399,3
460401,0
460404,0
460405,3
460406,3
460408,0
460409,3
460415,0
460431,3
460437,1
460440,0
460443,0
460449,3
460450,2
460453,0
460459,3
460460,0
460477,3
460484,3
460485,3
460489,3
460495,3
460505,0
460507,3
460508,3
460518,2
460541,1
460545,0
460546,2
460549,0
460550,2
460551,2
460555,2
460561,0
460563,2
460571,3
460572,0
460574,0
460582,0
460583,3
460585,1
460586,0
460588,3
460597,3
460598,2
460605,0
460612,2
460621,0
460622,2
460626,3
460638,2
460645,2
460653,3
460656,0
460658,1
460661,3
460678,0
460687,2
460691,3
460702,2
460703,3
460706,3
460708,0
460716,1
460720,2
460722,0
460726,1
460727,1
460729,0
460733,0
460740,2
460743,2
460746,3
460763,2
460769,2
460780,3
460783,0
460785,3
460789,3
460794,3
460796,2
460802,1
460811,0
460813,1
460815,2
460822,1
460825,2
460828,0
460830,1
460831,3
460837,1
460840,2
460846,3
460847,0
460851,1
460857,0
460860,2
460861,3
460866,3
460872,1
460877,2
460878,2
460882,3
460888,0
460891,2
460897,3
460898,2
460901,3
460902,0
460905,0
460906,0
460907,0
460923,2
460924,3
460928,2
460934,3
460935,3
460945,3
460953,0
460961,3
460962,2
460963,0
460968,0
460976,3
460977,1
460979,3
460981,0
460984,1
460988,1
460989,3
460991,3
460993,2
460999,2
461000,0
461015,0
461016,3
461022,1
461024,3
461028,3
461029,3
461034,3
461038,2
461041,3
461043,3
461044,3
461049,1
461059,3
461060,2
461071,1
461078,3
461082,3
461085,0
461093,2
461099,0
461111,0
461114,2
461116,3
461119,3
461121,3
461124,3
461127,3
461128,3
461129,1
461145,1
461154,3
461162,3
461163,1
461168,3
461169,0
461177,0
461178,3
461179,3
461183,3
461187,3
461197,3
461211,0
461214,2
461215,0
461218,3
461220,3
461221,1
461225,3
461236,3
461237,3
461241,3
461242,3
461243,3
461248,3
461252,1
461256,3
461257,2
461258,2
461262,0
461263,1
461265,3
461269,3
461276,3
461277,0
461281,3
461286,3
461289,3
461297,0
461299,1
461303,3
461308,3
461309,3
461314,2
461319,2
461320,0
461322,2
461323,2
461324,2
461326,0
461335,2
461340,2
461346,1
461348,3
461350,2
461352,3
461356,3
461357,3
461363,1
461366,3
461370,3
461378,2
461383,1
461397,3
461402,1
461408,3
461423,3
461426,2
461428,1
461432,2
461437,2
461439,2
461441,2
461442,1
461454,1
461456,0
461457,0
461458,0
461462,3
461465,2
461466,1
461469,2
461476,2
461479,1
461480,1
461482,1
461494,0
461501,1
461503,1
461510,2
461514,3
461516,0
461518,2
461521,1
461522,0
461525,0
461526,3
461530,1
461534,0
461546,3
461548,3
461553,0
461556,0
461558,2
461564,2
461570,3
461574,2
461587,3
461593,2
461604,1
461612,2
461615,1
461617,2
461626,2
461630,2
461637,1
461644,3
461653,2
461655,1
461658,2
461659,2
461661,2
461663,3
461668,2
461671,3
461674,2
461676,0
461679,3
461681,3
461683,1
461685,3
461686,2
461690,0
461694,2
461695,2
461698,2
461701,2
461705,2
461708,0
461709,3
461711,2
461716,2
461720,1
461722,2
461724,2
461725,0
461727,2
461737,1
461744,1
461747,1
461749,3
461752,2
461756,0
461760,2
461769,1
461771,0
461775,0
461778,0
461780,0
461784,2
461788,1
461791,3
461792,3
461800,0
461801,0
461802,0
461804,1
461807,3
461815,1
461816,0
461821,3
461822,2
461824,3
461837,2
461845,2
461846,1
461848,3
461858,3
461859,2
461860,0
461862,0
461864,3
461872,1
461873,2
461874,2
461882,3
461892,3
461896,1
461898,2
461899,3
461901,3
461913,0
461921,1
461927,2
461929,3
461930,0
461931,3
461936,2
461941,1
461943,3
461962,1
461963,1
461965,3
461967,2
461968,0
461978,3
461988,2
461993,3
461994,3
461996,2
461999,1
462007,2
462011,3
462013,2
462015,0
462016,2
462017,0
462027,0
462029,0
462033,0
462038,1
462043,1
462044,0
462048,3
462052,1
462058,3
462060,2
462064,2
462068,2
462075,0
462078,1
462080,2
462081,3
462083,3
462084,0
462085,3
462088,1
462090,1
462091,3
462102,1
462103,0
462109,3
462111,2
462114,3
462116,2
462118,3
462120,0
